id,newsgroup
7221,comp.os.ms-windows.misc
7222,misc.forsale
7223,sci.space
7224,misc.forsale
7225,comp.sys.mac.hardware
7226,sci.crypt
7227,comp.graphics
7228,soc.religion.christian
7229,comp.graphics
7230,sci.electronics
7231,comp.sys.ibm.pc.hardware
7232,soc.religion.christian
7233,talk.politics.misc
7234,talk.politics.guns
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,sci.electronics
7239,comp.sys.mac.hardware
7240,misc.forsale
7241,comp.sys.ibm.pc.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,talk.politics.guns
7250,rec.autos
7251,soc.religion.christian
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,sci.space
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.guns
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,rec.autos
7265,comp.sys.ibm.pc.hardware
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.baseball
7270,talk.religion.misc
7271,soc.religion.christian
7272,talk.politics.guns
7273,comp.graphics
7274,talk.politics.guns
7275,soc.religion.christian
7276,talk.politics.mideast
7277,soc.religion.christian
7278,soc.religion.christian
7279,soc.religion.christian
7280,rec.autos
7281,rec.sport.baseball
7282,talk.politics.guns
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.hockey
7286,comp.sys.mac.hardware
7287,rec.autos
7288,talk.politics.mideast
7289,sci.space
7290,rec.sport.hockey
7291,comp.sys.mac.hardware
7292,sci.med
7293,comp.graphics
7294,talk.religion.misc
7295,sci.electronics
7296,rec.sport.baseball
7297,sci.crypt
7298,comp.os.ms-windows.misc
7299,comp.graphics
7300,sci.electronics
7301,soc.religion.christian
7302,misc.forsale
7303,sci.crypt
7304,comp.graphics
7305,sci.space
7306,sci.space
7307,comp.sys.mac.hardware
7308,comp.sys.ibm.pc.hardware
7309,talk.politics.guns
7310,talk.politics.misc
7311,comp.os.ms-windows.misc
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.electronics
7320,sci.med
7321,rec.autos
7322,comp.sys.mac.hardware
7323,sci.space
7324,soc.religion.christian
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.med
7328,soc.religion.christian
7329,sci.electronics
7330,rec.autos
7331,soc.religion.christian
7332,comp.graphics
7333,talk.politics.mideast
7334,sci.space
7335,misc.forsale
7336,misc.forsale
7337,rec.motorcycles
7338,rec.motorcycles
7339,rec.autos
7340,soc.religion.christian
7341,talk.politics.mideast
7342,comp.graphics
7343,sci.crypt
7344,comp.os.ms-windows.misc
7345,comp.sys.mac.hardware
7346,rec.sport.baseball
7347,comp.graphics
7348,talk.politics.guns
7349,sci.space
7350,talk.politics.misc
7351,rec.sport.hockey
7352,sci.med
7353,comp.graphics
7354,talk.politics.mideast
7355,comp.windows.x
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.misc
7358,soc.religion.christian
7359,sci.med
7360,talk.politics.misc
7361,sci.crypt
7362,talk.religion.misc
7363,sci.space
7364,sci.crypt
7365,talk.politics.mideast
7366,soc.religion.christian
7367,comp.sys.ibm.pc.hardware
7368,rec.sport.baseball
7369,talk.politics.guns
7370,comp.graphics
7371,rec.autos
7372,sci.med
7373,sci.electronics
7374,rec.autos
7375,soc.religion.christian
7376,rec.autos
7377,soc.religion.christian
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.motorcycles
7385,soc.religion.christian
7386,rec.autos
7387,sci.space
7388,soc.religion.christian
7389,talk.politics.guns
7390,soc.religion.christian
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.electronics
7397,sci.crypt
7398,sci.crypt
7399,sci.space
7400,sci.electronics
7401,talk.politics.guns
7402,sci.space
7403,talk.politics.guns
7404,sci.crypt
7405,comp.sys.mac.hardware
7406,soc.religion.christian
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,comp.graphics
7411,comp.graphics
7412,rec.sport.hockey
7413,comp.windows.x
7414,rec.motorcycles
7415,soc.religion.christian
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,sci.electronics
7420,sci.crypt
7421,rec.sport.hockey
7422,rec.sport.baseball
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,talk.politics.guns
7427,talk.politics.guns
7428,comp.graphics
7429,rec.autos
7430,rec.autos
7431,sci.crypt
7432,misc.forsale
7433,sci.electronics
7434,talk.politics.mideast
7435,comp.graphics
7436,comp.windows.x
7437,sci.crypt
7438,talk.politics.guns
7439,sci.space
7440,talk.politics.guns
7441,talk.politics.mideast
7442,sci.electronics
7443,comp.sys.mac.hardware
7444,talk.politics.misc
7445,sci.med
7446,comp.sys.ibm.pc.hardware
7447,rec.sport.baseball
7448,comp.graphics
7449,rec.motorcycles
7450,rec.sport.hockey
7451,soc.religion.christian
7452,comp.windows.x
7453,rec.motorcycles
7454,soc.religion.christian
7455,soc.religion.christian
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,rec.autos
7459,comp.sys.mac.hardware
7460,comp.os.ms-windows.misc
7461,soc.religion.christian
7462,talk.politics.mideast
7463,comp.sys.ibm.pc.hardware
7464,comp.graphics
7465,talk.politics.misc
7466,rec.autos
7467,comp.graphics
7468,rec.sport.baseball
7469,sci.space
7470,misc.forsale
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,soc.religion.christian
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,talk.politics.guns
7478,rec.sport.hockey
7479,sci.med
7480,rec.autos
7481,sci.electronics
7482,sci.space
7483,comp.sys.mac.hardware
7484,comp.os.ms-windows.misc
7485,sci.electronics
7486,rec.autos
7487,comp.sys.ibm.pc.hardware
7488,talk.politics.guns
7489,soc.religion.christian
7490,comp.sys.mac.hardware
7491,sci.crypt
7492,rec.autos
7493,comp.windows.x
7494,comp.graphics
7495,comp.graphics
7496,comp.graphics
7497,rec.autos
7498,sci.crypt
7499,talk.politics.guns
7500,rec.sport.hockey
7501,comp.graphics
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,talk.politics.mideast
7507,misc.forsale
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,soc.religion.christian
7513,comp.sys.ibm.pc.hardware
7514,soc.religion.christian
7515,rec.autos
7516,comp.windows.x
7517,rec.motorcycles
7518,comp.os.ms-windows.misc
7519,sci.electronics
7520,rec.sport.baseball
7521,sci.space
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,comp.os.ms-windows.misc
7527,soc.religion.christian
7528,comp.os.ms-windows.misc
7529,sci.med
7530,talk.politics.misc
7531,talk.politics.guns
