id,newsgroup
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,rec.sport.baseball
7089,comp.graphics
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,sci.space
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,talk.politics.misc
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.med
7102,misc.forsale
7103,soc.religion.christian
7104,comp.sys.mac.hardware
7105,misc.forsale
7106,comp.graphics
7107,comp.sys.mac.hardware
7108,alt.atheism
7109,rec.motorcycles
7110,talk.religion.misc
7111,sci.crypt
7112,comp.os.ms-windows.misc
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.misc
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,comp.graphics
7122,soc.religion.christian
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.sys.mac.hardware
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.graphics
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,talk.politics.guns
7137,rec.autos
7138,alt.atheism
7139,comp.sys.mac.hardware
7140,talk.politics.guns
7141,comp.sys.ibm.pc.hardware
7142,rec.sport.hockey
7143,comp.graphics
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.mideast
7148,sci.electronics
7149,talk.religion.misc
7150,rec.motorcycles
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,rec.sport.baseball
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,rec.sport.hockey
7160,sci.crypt
7161,comp.sys.ibm.pc.hardware
7162,talk.religion.misc
7163,rec.autos
7164,soc.religion.christian
7165,comp.windows.x
7166,alt.atheism
7167,sci.med
7168,comp.sys.ibm.pc.hardware
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,sci.space
7175,comp.sys.mac.hardware
7176,sci.electronics
7177,sci.electronics
7178,rec.sport.hockey
7179,comp.sys.mac.hardware
7180,rec.motorcycles
7181,alt.atheism
7182,talk.politics.misc
7183,sci.space
7184,comp.sys.mac.hardware
7185,comp.windows.x
7186,sci.space
7187,comp.sys.mac.hardware
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,sci.med
7198,talk.politics.mideast
7199,comp.graphics
7200,comp.os.ms-windows.misc
7201,rec.sport.baseball
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.guns
7205,talk.politics.guns
7206,soc.religion.christian
7207,alt.atheism
7208,comp.graphics
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,sci.med
7213,alt.atheism
7214,talk.politics.mideast
7215,rec.sport.hockey
7216,sci.electronics
7217,soc.religion.christian
7218,comp.sys.mac.hardware
7219,talk.politics.mideast
7220,sci.space
7221,comp.graphics
7222,rec.autos
7223,comp.graphics
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,comp.graphics
7229,sci.med
7230,comp.windows.x
7231,comp.sys.ibm.pc.hardware
7232,sci.med
7233,soc.religion.christian
7234,talk.politics.misc
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,comp.graphics
7239,rec.motorcycles
7240,talk.politics.guns
7241,comp.os.ms-windows.misc
7242,rec.motorcycles
7243,comp.graphics
7244,sci.crypt
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,sci.electronics
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,sci.med
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,rec.motorcycles
7257,talk.religion.misc
7258,rec.sport.baseball
7259,comp.sys.ibm.pc.hardware
7260,talk.politics.misc
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,sci.electronics
7265,comp.sys.mac.hardware
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.baseball
7270,rec.sport.baseball
7271,soc.religion.christian
7272,comp.graphics
7273,sci.space
7274,talk.politics.guns
7275,sci.electronics
7276,rec.sport.hockey
7277,soc.religion.christian
7278,comp.windows.x
7279,soc.religion.christian
7280,misc.forsale
7281,sci.space
7282,comp.sys.mac.hardware
7283,talk.religion.misc
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.sys.ibm.pc.hardware
7287,sci.electronics
7288,talk.politics.guns
7289,sci.space
7290,comp.sys.mac.hardware
7291,comp.graphics
7292,rec.sport.baseball
7293,rec.motorcycles
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,comp.windows.x
7299,comp.graphics
7300,sci.med
7301,sci.space
7302,rec.sport.hockey
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,sci.space
7310,sci.space
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,comp.graphics
7321,comp.sys.mac.hardware
7322,sci.space
7323,sci.space
7324,talk.religion.misc
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,rec.motorcycles
7329,sci.electronics
7330,talk.politics.guns
7331,rec.motorcycles
7332,comp.sys.mac.hardware
7333,talk.politics.mideast
7334,comp.windows.x
7335,comp.sys.mac.hardware
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.motorcycles
7339,sci.space
7340,comp.sys.ibm.pc.hardware
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.graphics
7347,sci.space
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,talk.religion.misc
7351,rec.sport.hockey
7352,comp.sys.mac.hardware
7353,comp.graphics
7354,rec.autos
7355,comp.os.ms-windows.misc
7356,comp.os.ms-windows.misc
7357,talk.politics.misc
7358,soc.religion.christian
7359,sci.med
7360,talk.politics.misc
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,sci.crypt
7365,talk.politics.mideast
7366,comp.graphics
7367,misc.forsale
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,sci.electronics
7374,rec.autos
7375,soc.religion.christian
7376,rec.autos
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.misc
7384,rec.motorcycles
7385,alt.atheism
7386,sci.electronics
7387,soc.religion.christian
7388,alt.atheism
7389,comp.os.ms-windows.misc
7390,rec.sport.hockey
7391,soc.religion.christian
7392,soc.religion.christian
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.electronics
7397,talk.politics.guns
7398,comp.sys.ibm.pc.hardware
7399,sci.space
7400,comp.graphics
7401,talk.politics.mideast
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,comp.sys.mac.hardware
7406,misc.forsale
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,soc.religion.christian
7412,rec.sport.hockey
7413,comp.graphics
7414,sci.med
7415,talk.religion.misc
7416,comp.os.ms-windows.misc
7417,comp.graphics
7418,talk.politics.guns
7419,misc.forsale
7420,talk.politics.guns
7421,rec.sport.hockey
7422,sci.space
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,sci.space
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.os.ms-windows.misc
7429,comp.sys.ibm.pc.hardware
7430,sci.space
7431,sci.crypt
7432,rec.motorcycles
7433,sci.crypt
7434,talk.politics.guns
7435,comp.os.ms-windows.misc
7436,comp.graphics
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.guns
7441,sci.med
7442,sci.electronics
7443,comp.sys.ibm.pc.hardware
7444,rec.sport.baseball
7445,rec.motorcycles
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.graphics
7449,rec.motorcycles
7450,rec.sport.hockey
7451,comp.windows.x
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.politics.guns
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,rec.sport.hockey
7459,comp.sys.ibm.pc.hardware
7460,comp.windows.x
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.misc
7465,rec.sport.baseball
7466,rec.autos
7467,rec.sport.baseball
7468,alt.atheism
7469,comp.windows.x
7470,misc.forsale
7471,comp.graphics
7472,misc.forsale
7473,comp.sys.ibm.pc.hardware
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,alt.atheism
7478,rec.sport.hockey
7479,rec.sport.baseball
7480,rec.autos
7481,comp.sys.mac.hardware
7482,talk.politics.guns
7483,comp.sys.ibm.pc.hardware
7484,comp.os.ms-windows.misc
7485,sci.electronics
7486,rec.autos
7487,sci.electronics
7488,talk.religion.misc
7489,talk.religion.misc
7490,comp.sys.mac.hardware
7491,rec.sport.hockey
7492,rec.autos
7493,comp.windows.x
7494,comp.sys.ibm.pc.hardware
7495,rec.motorcycles
7496,comp.sys.mac.hardware
7497,rec.autos
7498,rec.autos
7499,talk.politics.misc
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.os.ms-windows.misc
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,rec.autos
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,rec.sport.hockey
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,talk.politics.guns
7518,talk.politics.guns
7519,sci.space
7520,sci.space
7521,sci.space
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,rec.motorcycles
7527,talk.politics.mideast
7528,sci.med
7529,sci.med
7530,comp.sys.ibm.pc.hardware
7531,talk.politics.guns
