id,newsgroup
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,alt.atheism
7311,rec.motorcycles
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,talk.politics.misc
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,soc.religion.christian
7321,misc.forsale
7322,sci.electronics
7323,comp.os.ms-windows.misc
7324,talk.religion.misc
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,soc.religion.christian
7329,soc.religion.christian
7330,soc.religion.christian
7331,rec.motorcycles
7332,misc.forsale
7333,talk.politics.mideast
7334,comp.windows.x
7335,comp.sys.ibm.pc.hardware
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.sport.baseball
7339,comp.graphics
7340,sci.space
7341,talk.politics.mideast
7342,rec.sport.baseball
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,soc.religion.christian
7347,talk.politics.guns
7348,talk.politics.misc
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,soc.religion.christian
7353,sci.space
7354,rec.autos
7355,comp.os.ms-windows.misc
7356,misc.forsale
7357,talk.politics.misc
7358,soc.religion.christian
7359,soc.religion.christian
7360,sci.med
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.graphics
7364,sci.crypt
7365,talk.politics.mideast
7366,soc.religion.christian
7367,comp.os.ms-windows.misc
7368,rec.sport.baseball
7369,sci.crypt
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,sci.electronics
7374,rec.autos
7375,soc.religion.christian
7376,rec.motorcycles
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.space
7383,talk.politics.guns
7384,rec.motorcycles
7385,talk.religion.misc
7386,sci.electronics
7387,soc.religion.christian
7388,alt.atheism
7389,comp.os.ms-windows.misc
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.electronics
7397,sci.crypt
7398,rec.autos
7399,sci.space
7400,sci.electronics
7401,talk.politics.mideast
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,soc.religion.christian
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,comp.sys.mac.hardware
7412,rec.sport.baseball
7413,comp.graphics
7414,sci.med
7415,alt.atheism
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,talk.politics.mideast
7420,talk.politics.guns
7421,rec.sport.hockey
7422,soc.religion.christian
7423,comp.graphics
7424,comp.os.ms-windows.misc
7425,comp.windows.x
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.os.ms-windows.misc
7429,talk.religion.misc
7430,soc.religion.christian
7431,sci.crypt
7432,rec.motorcycles
7433,sci.electronics
7434,talk.politics.guns
7435,comp.os.ms-windows.misc
7436,soc.religion.christian
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,sci.med
7441,talk.politics.guns
7442,sci.electronics
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,sci.med
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.hockey
7451,rec.autos
7452,comp.windows.x
7453,rec.motorcycles
7454,sci.crypt
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,rec.sport.baseball
7459,misc.forsale
7460,sci.med
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.mideast
7465,rec.sport.baseball
7466,rec.autos
7467,soc.religion.christian
7468,alt.atheism
7469,comp.windows.x
7470,rec.sport.baseball
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,rec.autos
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,sci.space
7478,rec.sport.hockey
7479,soc.religion.christian
7480,rec.motorcycles
7481,comp.sys.mac.hardware
7482,sci.space
7483,comp.sys.ibm.pc.hardware
7484,sci.electronics
7485,sci.electronics
7486,rec.autos
7487,comp.sys.mac.hardware
7488,talk.politics.misc
7489,talk.religion.misc
7490,comp.sys.mac.hardware
7491,comp.graphics
7492,rec.autos
7493,comp.windows.x
7494,comp.graphics
7495,rec.sport.baseball
7496,comp.graphics
7497,comp.windows.x
7498,comp.graphics
7499,talk.politics.misc
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.graphics
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,rec.autos
7508,talk.politics.mideast
7509,sci.crypt
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,talk.religion.misc
7513,soc.religion.christian
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.space
7520,talk.politics.guns
7521,soc.religion.christian
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,alt.atheism
7527,sci.med
7528,sci.space
7529,sci.med
7530,comp.graphics
7531,talk.politics.misc
