id,label
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.mac.hardware
7149,sci.med
7150,alt.atheism
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.sys.ibm.pc.hardware
7156,rec.sport.baseball
7157,sci.crypt
7158,rec.autos
7159,misc.forsale
7160,sci.crypt
7161,comp.sys.ibm.pc.hardware
7162,talk.politics.guns
7163,rec.motorcycles
7164,soc.religion.christian
7165,comp.graphics
7166,talk.politics.guns
7167,sci.med
7168,comp.sys.ibm.pc.hardware
7169,rec.motorcycles
7170,talk.religion.misc
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,sci.space
7175,comp.sys.ibm.pc.hardware
7176,comp.sys.ibm.pc.hardware
7177,comp.sys.ibm.pc.hardware
7178,sci.crypt
7179,comp.sys.ibm.pc.hardware
7180,rec.motorcycles
7181,rec.autos
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,talk.politics.mideast
7187,sci.space
7188,rec.motorcycles
7189,comp.windows.x
7190,soc.religion.christian
7191,rec.sport.hockey
7192,rec.sport.baseball
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,sci.med
7198,talk.politics.guns
7199,comp.os.ms-windows.misc
7200,comp.sys.mac.hardware
7201,talk.politics.misc
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.guns
7205,talk.politics.guns
7206,soc.religion.christian
7207,alt.atheism
7208,misc.forsale
7209,rec.motorcycles
7210,sci.space
7211,sci.space
7212,sci.med
7213,sci.crypt
7214,talk.politics.guns
7215,sci.med
7216,rec.autos
7217,sci.med
7218,comp.sys.ibm.pc.hardware
7219,sci.med
7220,sci.space
7221,comp.os.ms-windows.misc
7222,misc.forsale
7223,sci.space
7224,comp.sys.ibm.pc.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,talk.politics.misc
7228,alt.atheism
7229,comp.graphics
7230,sci.med
7231,comp.sys.ibm.pc.hardware
7232,sci.med
7233,soc.religion.christian
7234,talk.religion.misc
7235,rec.autos
7236,comp.graphics
7237,talk.religion.misc
7238,talk.politics.guns
7239,rec.autos
7240,sci.crypt
7241,comp.sys.ibm.pc.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,alt.atheism
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,sci.med
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,sci.space
7257,alt.atheism
7258,rec.sport.baseball
7259,comp.sys.ibm.pc.hardware
7260,talk.politics.misc
7261,sci.space
7262,rec.autos
7263,sci.space
7264,rec.autos
7265,comp.sys.mac.hardware
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,talk.religion.misc
7271,alt.atheism
7272,rec.sport.hockey
7273,sci.space
7274,talk.politics.guns
7275,soc.religion.christian
7276,sci.med
7277,rec.autos
7278,comp.sys.ibm.pc.hardware
7279,soc.religion.christian
7280,rec.autos
7281,rec.autos
7282,comp.os.ms-windows.misc
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.hockey
7286,sci.med
7287,talk.politics.guns
7288,sci.med
7289,sci.space
7290,sci.space
7291,misc.forsale
7292,sci.med
7293,soc.religion.christian
7294,comp.sys.mac.hardware
7295,sci.space
7296,rec.sport.baseball
7297,talk.politics.guns
7298,comp.sys.ibm.pc.hardware
7299,comp.graphics
7300,sci.med
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.os.ms-windows.misc
7309,sci.med
7310,alt.atheism
7311,rec.autos
7312,sci.med
7313,rec.sport.hockey
7314,comp.os.ms-windows.misc
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,comp.windows.x
7321,rec.autos
7322,sci.med
7323,sci.space
7324,alt.atheism
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,talk.politics.guns
7329,comp.sys.ibm.pc.hardware
7330,rec.autos
7331,talk.religion.misc
7332,comp.graphics
7333,talk.politics.mideast
7334,sci.space
7335,misc.forsale
7336,comp.sys.ibm.pc.hardware
7337,rec.motorcycles
7338,rec.motorcycles
7339,alt.atheism
7340,sci.med
7341,talk.politics.mideast
7342,comp.graphics
7343,sci.crypt
7344,comp.os.ms-windows.misc
7345,comp.sys.mac.hardware
7346,comp.graphics
7347,sci.space
7348,talk.politics.guns
7349,comp.sys.mac.hardware
7350,alt.atheism
7351,rec.sport.hockey
7352,sci.med
7353,rec.motorcycles
7354,sci.crypt
7355,comp.windows.x
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.misc
7358,soc.religion.christian
7359,talk.politics.guns
7360,soc.religion.christian
7361,sci.crypt
7362,talk.religion.misc
7363,comp.os.ms-windows.misc
7364,sci.crypt
7365,talk.politics.mideast
7366,soc.religion.christian
7367,comp.sys.ibm.pc.hardware
7368,comp.sys.ibm.pc.hardware
7369,talk.politics.guns
7370,talk.politics.guns
7371,rec.motorcycles
7372,sci.med
7373,comp.sys.ibm.pc.hardware
7374,rec.autos
7375,talk.politics.guns
7376,rec.autos
7377,sci.med
7378,comp.sys.ibm.pc.hardware
7379,alt.atheism
7380,rec.sport.hockey
7381,comp.sys.ibm.pc.hardware
7382,sci.crypt
7383,talk.politics.guns
7384,rec.autos
7385,alt.atheism
7386,sci.electronics
7387,sci.space
7388,alt.atheism
7389,talk.politics.guns
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.electronics
7397,talk.politics.guns
7398,sci.med
7399,sci.space
7400,comp.graphics
7401,sci.space
7402,sci.space
7403,sci.med
7404,alt.atheism
7405,alt.atheism
7406,sci.med
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,soc.religion.christian
7412,sci.electronics
7413,comp.windows.x
7414,sci.med
7415,alt.atheism
7416,comp.graphics
7417,comp.graphics
7418,rec.motorcycles
7419,comp.sys.ibm.pc.hardware
7420,talk.politics.guns
7421,rec.sport.hockey
7422,comp.graphics
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,sci.space
7427,talk.politics.misc
7428,comp.graphics
7429,comp.sys.ibm.pc.hardware
7430,rec.autos
7431,sci.crypt
7432,rec.motorcycles
7433,misc.forsale
7434,sci.space
7435,comp.graphics
7436,comp.windows.x
7437,sci.crypt
7438,talk.politics.mideast
7439,sci.space
7440,talk.politics.mideast
7441,sci.crypt
7442,comp.graphics
7443,comp.sys.mac.hardware
7444,soc.religion.christian
7445,sci.med
7446,sci.crypt
7447,rec.sport.hockey
7448,comp.graphics
7449,talk.politics.guns
7450,rec.sport.hockey
7451,comp.sys.ibm.pc.hardware
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.politics.guns
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,sci.med
7459,comp.sys.ibm.pc.hardware
7460,misc.forsale
7461,sci.space
7462,sci.med
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.misc
7465,sci.space
7466,rec.autos
7467,comp.sys.ibm.pc.hardware
7468,sci.space
7469,comp.os.ms-windows.misc
7470,misc.forsale
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,soc.religion.christian
7474,talk.politics.guns
7475,rec.autos
7476,sci.med
7477,talk.politics.guns
7478,rec.sport.hockey
7479,sci.med
7480,misc.forsale
7481,comp.sys.mac.hardware
7482,sci.space
7483,comp.sys.mac.hardware
7484,comp.windows.x
7485,sci.electronics
7486,rec.autos
7487,comp.sys.mac.hardware
7488,talk.politics.guns
7489,alt.atheism
7490,comp.sys.ibm.pc.hardware
7491,comp.os.ms-windows.misc
7492,rec.autos
7493,comp.os.ms-windows.misc
7494,comp.graphics
7495,comp.os.ms-windows.misc
7496,comp.os.ms-windows.misc
7497,rec.autos
7498,sci.space
7499,talk.politics.guns
7500,rec.sport.hockey
7501,comp.sys.mac.hardware
7502,soc.religion.christian
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,talk.politics.misc
7507,misc.forsale
7508,talk.politics.guns
7509,sci.space
7510,misc.forsale
7511,comp.sys.mac.hardware
7512,alt.atheism
7513,comp.sys.ibm.pc.hardware
7514,soc.religion.christian
7515,rec.autos
7516,rec.autos
7517,talk.politics.misc
7518,talk.politics.guns
7519,sci.space
7520,rec.sport.baseball
7521,talk.religion.misc
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,comp.os.ms-windows.misc
7527,sci.space
7528,comp.os.ms-windows.misc
7529,alt.atheism
7530,sci.crypt
7531,talk.politics.guns
