id,label
7256,sci.space
7257,alt.atheism
7258,rec.sport.baseball
7259,sci.med
7260,talk.politics.guns
7261,sci.space
7262,rec.autos
7263,talk.politics.guns
7264,rec.autos
7265,comp.sys.mac.hardware
7266,sci.med
7267,sci.space
7268,sci.space
7269,rec.sport.hockey
7270,sci.electronics
7271,alt.atheism
7272,talk.religion.misc
7273,comp.graphics
7274,talk.politics.guns
7275,comp.sys.mac.hardware
7276,sci.electronics
7277,comp.windows.x
7278,soc.religion.christian
7279,soc.religion.christian
7280,rec.autos
7281,talk.politics.guns
7282,comp.sys.ibm.pc.hardware
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.os.ms-windows.misc
7287,sci.electronics
7288,alt.atheism
7289,sci.space
7290,sci.electronics
7291,sci.crypt
7292,rec.sport.baseball
7293,comp.windows.x
7294,comp.sys.mac.hardware
7295,sci.electronics
7296,rec.sport.baseball
7297,soc.religion.christian
7298,comp.windows.x
7299,comp.graphics
7300,comp.sys.mac.hardware
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,comp.sys.ibm.pc.hardware
7305,sci.space
7306,sci.space
7307,sci.crypt
7308,rec.autos
7309,talk.politics.guns
7310,talk.religion.misc
7311,talk.religion.misc
7312,talk.religion.misc
7313,rec.sport.hockey
7314,misc.forsale
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,comp.sys.mac.hardware
7320,comp.windows.x
7321,sci.crypt
7322,sci.med
7323,sci.space
7324,alt.atheism
7325,alt.atheism
7326,rec.sport.baseball
7327,comp.sys.mac.hardware
7328,soc.religion.christian
7329,sci.crypt
7330,talk.religion.misc
7331,talk.religion.misc
7332,sci.electronics
7333,talk.politics.mideast
7334,sci.space
7335,misc.forsale
7336,sci.crypt
7337,rec.motorcycles
7338,rec.motorcycles
7339,alt.atheism
7340,sci.space
7341,talk.politics.mideast
7342,comp.sys.mac.hardware
7343,sci.crypt
7344,comp.os.ms-windows.misc
7345,comp.sys.mac.hardware
7346,comp.os.ms-windows.misc
7347,talk.politics.guns
7348,talk.politics.guns
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,talk.politics.guns
7352,comp.sys.mac.hardware
7353,rec.motorcycles
7354,alt.atheism
7355,comp.windows.x
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.misc
7358,alt.atheism
7359,soc.religion.christian
7360,alt.atheism
7361,sci.electronics
7362,talk.religion.misc
7363,alt.atheism
7364,sci.crypt
7365,alt.atheism
7366,soc.religion.christian
7367,comp.sys.mac.hardware
7368,rec.sport.baseball
7369,comp.sys.ibm.pc.hardware
7370,comp.windows.x
7371,talk.politics.mideast
7372,sci.med
7373,sci.electronics
7374,sci.space
7375,alt.atheism
7376,rec.autos
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.hockey
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.motorcycles
7385,alt.atheism
7386,sci.electronics
7387,sci.space
7388,alt.atheism
7389,talk.politics.misc
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.electronics
7397,sci.crypt
7398,comp.windows.x
7399,sci.space
7400,sci.space
7401,sci.med
7402,sci.space
7403,comp.sys.mac.hardware
7404,alt.atheism
7405,comp.sys.mac.hardware
7406,sci.med
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,alt.atheism
7412,rec.autos
7413,comp.windows.x
7414,rec.motorcycles
7415,alt.atheism
7416,comp.graphics
7417,comp.graphics
7418,rec.motorcycles
7419,sci.crypt
7420,sci.crypt
7421,rec.sport.hockey
7422,rec.sport.baseball
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,sci.space
7427,talk.politics.guns
7428,comp.windows.x
7429,sci.electronics
7430,rec.autos
7431,sci.electronics
7432,comp.sys.mac.hardware
7433,sci.electronics
7434,sci.space
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,talk.religion.misc
7439,sci.space
7440,talk.politics.mideast
7441,comp.os.ms-windows.misc
7442,sci.electronics
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,alt.atheism
7446,comp.sys.mac.hardware
7447,rec.sport.baseball
7448,comp.windows.x
7449,talk.politics.guns
7450,rec.sport.hockey
7451,sci.electronics
7452,comp.windows.x
7453,rec.motorcycles
7454,comp.os.ms-windows.misc
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,rec.motorcycles
7459,comp.sys.mac.hardware
7460,comp.os.ms-windows.misc
7461,sci.space
7462,sci.crypt
7463,rec.motorcycles
7464,talk.politics.guns
7465,sci.crypt
7466,rec.autos
7467,comp.sys.ibm.pc.hardware
7468,sci.electronics
7469,sci.space
7470,misc.forsale
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,talk.politics.misc
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,alt.atheism
7478,rec.sport.hockey
7479,talk.politics.guns
7480,misc.forsale
7481,sci.electronics
7482,talk.politics.misc
7483,comp.sys.mac.hardware
7484,misc.forsale
7485,sci.electronics
7486,talk.religion.misc
7487,comp.sys.mac.hardware
7488,comp.sys.mac.hardware
7489,alt.atheism
7490,comp.sys.mac.hardware
7491,comp.os.ms-windows.misc
7492,rec.autos
7493,comp.windows.x
7494,talk.politics.mideast
7495,comp.os.ms-windows.misc
7496,alt.atheism
7497,rec.autos
7498,sci.crypt
7499,talk.politics.guns
7500,rec.sport.hockey
7501,comp.sys.mac.hardware
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,rec.motorcycles
7506,sci.space
7507,misc.forsale
7508,talk.politics.guns
7509,sci.space
7510,talk.religion.misc
7511,comp.sys.mac.hardware
7512,alt.atheism
7513,sci.crypt
7514,soc.religion.christian
7515,rec.autos
7516,sci.space
7517,talk.politics.guns
7518,talk.religion.misc
7519,alt.atheism
7520,rec.sport.baseball
7521,talk.religion.misc
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,rec.sport.baseball
7527,soc.religion.christian
7528,sci.med
7529,soc.religion.christian
7530,talk.politics.misc
7531,talk.politics.guns
